Area,Current Year,3yrs Year later,Acutal Export Value 3yrs later,Predicted Value(1000 USD)
"China, Macao SAR",2009,2012,9464,9682.679
Cameroon,2011,2014,97708.55,132764.14
Mauritania,2014,2017,39.65,19754.94
Barbados,2006,2009,12128,12086.272
Palestine,2019,2022,56145.76,57713.21
Angola,2019,2022,19264.5,67408.65
Bosnia and Herzegovina,2015,2018,166883.82,169154.28
Guinea-Bissau,2008,2011,203862,110012.64
Somalia,2005,2008,308,18188.357
Malta,2007,2010,19122,18446.805
Tunisia,2000,2003,152719,161280.14
Guyana,2010,2013,182387,197217.6
Papua New Guinea,2002,2005,1128,1984.48
Liberia,2013,2016,16914.94,15090.523
Latvia,2006,2009,374319,139051.86
"China, Macao SAR",2018,2021,10362.33,82400.62
Yemen,2002,2005,56742,46241.043
"China, Taiwan Province of",2005,2008,277226,273680.5
Malta,2019,2022,30749.2,35079.01
Vanuatu,2014,2017,662.48,3345.5083
Sao Tome and Principe,2005,2008,0,1617.6616
Trinidad and Tobago,2018,2021,145810.87,135870.95
Singapore,2000,2003,311393,300068.6
Georgia,2014,2017,166009.84,269283.12
Palestine,2018,2021,66193.73,65624.33
Fiji,2005,2008,51043,42455.555
Djibouti,2014,2017,8263.35,9074.382
Uruguay,2003,2006,404496,330874.53
Venezuela (Bolivarian Republic of),2013,2016,2535.28,14991.256
Cyprus,2006,2009,125273,161817.61
Senegal,2013,2016,281494.82,188792.83
Sao Tome and Principe,2018,2021,53.11,1869.937
Mozambique,2018,2021,291706.3,268821.94
Namibia,2007,2010,57931,68469.625
Bulgaria,2000,2003,243415,162686.33
Suriname,2016,2019,51174.3,84118.03
Liberia,2003,2006,140,3711.3228
Panama,2014,2017,167186.91,198351.03
Trinidad and Tobago,2015,2018,124798.04,126223.54
Malta,2001,2004,6264,8367.541
Zimbabwe,2017,2020,61783.17,66286.07
Nicaragua,2015,2018,330754.44,343668.2
Turkmenistan,2008,2011,1036.3,11597.78
Somalia,2004,2007,257,16448.496
Eritrea,2011,2014,526.02,7059.619
Angola,2014,2017,4409.11,17020.074
Kiribati,2010,2013,23,1493.3208
Dominican Republic,2002,2005,115181,135968.45
Trinidad and Tobago,2007,2010,88185,117417.22
Cuba,2017,2020,2454.62,16079.133
Botswana,2001,2004,2941,19535.463
Seychelles,2006,2009,1037,1619.2056
Sao Tome and Principe,2000,2003,64,1922.3916
Eritrea,2007,2010,0,4934.1997
Gambia,2009,2012,7949,19617.627
Panama,2000,2003,169136,187678.95
Venezuela (Bolivarian Republic of),2019,2022,35743.4,12910.197
Albania,2018,2021,112475.1,96241.15
Namibia,2017,2020,73750.35,92383.32
Latvia,2003,2006,124347,102105
Bahrain,2004,2007,18743,19002.256
Saint Lucia,2019,2022,4003.99,10680.6455
Lesotho,2016,2019,9797.33,27490.266
Zambia,2018,2021,201210.15,134302.14
Somalia,2006,2009,330,17556.229
Suriname,2006,2009,49502,31329.695
Tajikistan,2003,2006,42371,25363.172
Ghana,2010,2013,333052,86365.66
Niue,2001,2004,42,3152.654
Seychelles,2004,2007,1066,1410.1099
Cook Islands,2019,2022,58.35,2278.5967
Barbados,2017,2020,16139.91,21825.69
Azerbaijan,2012,2015,286283.44,304230.06
Haiti,2005,2008,8837,14683.039
